Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
21,17,5,10,2,0,1.0,16,1,0.0,4.0,1,0,1,1
28,2,5,6,3,2,0.0,3,1,9.0,1.0,1,0,0,0
28,6,1,10,2,2,0.0,17,0,6.0,3.0,0,0,0,0
25,18,3,7,4,2,0.0,0,1,3.0,4.0,0,0,0,1
20,6,3,7,2,2,1.0,6,1,11.0,5.0,1,0,1,1
23,19,2,6,4,0,0.0,11,1,10.0,1.0,1,0,0,0
19,19,1,5,3,0,2.0,6,1,2.0,1.0,0,0,0,0
33,20,4,9,1,1,0.0,18,1,10.0,5.0,1,0,1,1
23,7,1,8,4,3,0.0,9,0,12.0,5.0,0,0,1,0
22,21,1,10,1,2,0.0,7,0,10.0,1.0,0,0,0,0
19,18,2,7,2,1,2.0,6,1,2.0,3.0,1,0,1,0
30,22,1,6,3,1,2.0,1,0,1.0,4.0,1,0,1,0
21,1,3,7,3,1,0.0,11,0,10.0,5.0,1,0,0,0
19,11,5,7,5,3,2.0,6,1,10.0,4.0,1,0,1,1
23,1,3,8,3,1,1.0,16,0,10.0,4.0,1,0,0,0
23,1,5,10,1,2,2.0,12,1,12.0,5.0,1,0,1,1
18,10,3,6,5,0,0.0,6,1,11.0,4.0,0,0,1,1
28,2,4,9,1,2,0.0,13,1,12.0,1.0,1,0,0,1
24,22,2,8,3,0,0.0,4,0,8.0,1.0,0,0,0,0
33,2,1,10,1,3,2.0,16,1,5.0,2.0,0,0,1,0
20,1,3,8,2,0,1.0,6,1,7.0,3.0,0,0,1,1
23,1,5,8,1,2,1.0,1,1,10.0,4.0,1,0,0,1
23,5,5,6,1,0,2.0,2,1,11.0,4.0,1,0,0,1
24,23,3,6,1,1,2.0,19,1,10.0,2.0,0,0,1,1
25,4,5,9,1,0,0.0,1,0,7.0,3.0,1,0,0,0
24,1,4,8,3,0,1.0,19,1,3.0,5.0,0,0,1,1
24,12,3,5,4,2,1.0,1,1,10.0,5.0,0,0,1,1
31,9,1,7,5,3,0.0,14,1,0.0,3.0,1,0,0,0
20,6,5,9,4,1,0.0,6,1,4.0,5.0,1,0,0,1
21,23,2,7,5,1,2.0,15,1,2.0,5.0,0,0,0,1
25,24,1,9,3,2,1.0,2,1,11.0,4.0,1,0,0,0
19,1,2,7,4,2,2.0,6,0,11.0,1.0,1,0,0,0
34,16,3,10,3,3,2.0,11,1,12.0,5.0,0,0,1,0
24,19,1,9,4,0,2.0,4,0,10.0,2.0,0,0,0,0
33,22,5,8,3,1,1.0,7,0,8.0,1.0,0,0,0,0
32,25,3,9,5,2,1.0,19,1,10.0,5.0,1,0,0,1
18,17,3,7,4,2,1.0,6,1,6.0,4.0,0,0,0,1
31,15,1,8,4,1,0.0,20,1,7.0,1.0,1,0,1,0
25,1,3,9,5,2,2.0,12,0,9.0,2.0,0,0,1,0
20,16,1,9,4,0,0.0,6,0,3.0,3.0,0,0,0,0
31,20,2,8,1,2,0.0,11,0,0.0,1.0,1,0,0,0
24,16,5,5,1,2,0.0,17,1,6.0,3.0,1,0,0,1
24,21,5,9,2,1,0.0,0,1,8.0,4.0,0,0,0,1
23,1,5,6,2,0,2.0,11,0,0.0,3.0,0,0,1,1
25,3,2,9,1,3,1.0,1,1,7.0,3.0,0,0,1,1
25,2,2,6,3,3,0.0,1,1,5.0,5.0,1,0,0,1
25,20,1,8,2,3,1.0,21,1,10.0,1.0,1,0,1,0
28,1,2,6,1,0,0.0,9,1,4.0,5.0,0,0,1,1
20,14,4,7,4,3,0.0,6,1,12.0,5.0,0,0,1,1
24,26,1,7,5,1,1.0,22,1,6.0,5.0,0,0,1,1
23,23,1,10,4,0,1.0,23,0,10.0,3.0,0,0,0,0
19,1,3,9,1,1,1.0,6,0,1.0,5.0,0,0,0,1
24,1,3,6,3,1,2.0,14,0,11.0,4.0,1,0,1,1
34,16,2,9,5,3,0.0,1,0,1.0,2.0,1,0,1,0
25,20,2,7,4,0,2.0,21,0,8.0,4.0,1,0,1,0
28,9,1,9,2,2,0.0,24,0,3.0,4.0,0,0,0,0
27,17,3,9,1,3,2.0,24,1,4.0,4.0,1,0,1,1
22,1,2,10,4,3,2.0,1,0,0.0,2.0,0,0,0,0
27,12,4,7,1,1,2.0,12,1,10.0,4.0,0,0,0,0
34,22,3,5,3,2,0.0,23,1,7.0,4.0,1,0,1,1
22,8,4,6,3,0,1.0,16,1,10.0,3.0,0,0,0,1
23,21,3,8,2,3,0.0,20,0,11.0,3.0,1,0,0,0
24,1,3,10,1,1,2.0,13,1,10.0,1.0,0,0,0,1
21,1,5,8,1,3,1.0,21,1,10.0,3.0,0,0,0,1
26,27,4,10,2,1,0.0,1,0,11.0,5.0,1,0,0,1
24,12,5,9,1,0,1.0,3,1,12.0,5.0,0,0,1,1
34,12,2,8,5,1,1.0,11,0,7.0,1.0,1,0,0,0
29,19,5,5,1,1,0.0,25,0,11.0,1.0,1,0,1,0
33,0,1,9,3,0,0.0,19,1,10.0,3.0,0,0,0,1
21,25,1,9,3,1,2.0,3,1,10.0,3.0,1,0,0,1
33,28,2,6,5,1,0.0,1,1,12.0,1.0,0,0,1,1
28,21,4,7,2,3,2.0,18,1,10.0,5.0,1,0,0,1
27,1,2,9,1,0,0.0,14,1,8.0,4.0,0,0,0,1
33,18,2,10,3,1,1.0,4,0,0.0,2.0,0,0,0,0
18,28,5,10,5,1,0.0,6,1,10.0,5.0,1,0,1,1
20,12,5,5,4,1,1.0,6,1,12.0,3.0,1,0,1,1
19,29,3,7,4,1,0.0,6,1,10.0,3.0,1,0,1,1
21,14,5,8,1,0,2.0,11,1,11.0,3.0,0,1,0,1
32,27,2,8,1,1,0.0,23,1,12.0,4.0,0,0,0,1
32,28,3,6,3,2,1.0,8,1,7.0,4.0,1,0,0,1
33,11,3,10,1,1,2.0,17,0,5.0,1.0,1,0,0,0
23,13,5,6,1,1,0.0,14,1,11.0,4.0,0,0,1,1
24,1,3,7,3,1,0.0,20,1,10.0,4.0,1,0,0,1
20,2,4,9,3,3,0.0,6,1,6.0,4.0,0,0,1,1
24,14,5,8,2,1,1.0,21,1,4.0,3.0,1,0,1,1
22,7,5,9,1,1,0.0,14,0,8.0,1.0,1,0,0,1
26,9,5,6,4,3,0.0,3,0,11.0,2.0,0,0,0,0
18,27,5,9,4,3,0.0,6,1,3.0,5.0,0,0,1,1
26,27,3,7,3,2,0.0,17,0,9.0,5.0,0,0,0,0
33,21,1,6,3,3,0.0,17,0,9.0,3.0,0,0,0,0
19,0,3,6,1,0,1.0,6,1,10.0,5.0,0,0,1,0
26,4,3,5,3,2,2.0,11,0,12.0,1.0,0,0,0,0
34,21,3,8,2,1,1.0,9,1,3.0,4.0,0,0,1,0
22,5,1,6,4,2,2.0,3,0,10.0,5.0,0,0,1,1
28,16,2,8,3,1,0.0,23,0,7.0,4.0,1,0,1,1
31,21,5,10,5,1,0.0,8,0,12.0,2.0,0,0,0,0
18,3,3,10,4,3,2.0,6,1,9.0,2.0,0,0,1,1
32,6,2,9,3,0,0.0,4,1,10.0,5.0,1,0,0,1
19,4,3,5,4,3,0.0,6,1,11.0,5.0,0,0,1,1
20,29,5,9,2,3,0.0,6,1,1.0,3.0,0,0,0,1
28,8,2,8,2,0,0.0,3,1,2.0,5.0,1,0,0,1
19,17,2,9,4,1,2.0,6,1,10.0,4.0,0,0,0,1
34,5,3,9,3,3,1.0,23,0,3.0,1.0,0,0,0,0
20,10,3,9,5,1,0.0,6,1,6.0,2.0,0,0,0,1
18,16,1,5,5,3,1.0,6,0,12.0,2.0,0,0,0,0
29,25,3,9,5,2,1.0,3,0,10.0,5.0,0,0,1,1
24,12,1,10,4,1,1.0,4,0,1.0,1.0,0,0,0,0
33,1,4,7,3,0,2.0,1,1,1.0,5.0,0,0,0,0
34,9,1,6,4,1,1.0,23,1,10.0,4.0,0,0,0,0
29,19,1,10,2,2,1.0,16,0,9.0,2.0,0,0,1,0
27,21,4,8,2,0,0.0,16,1,10.0,2.0,1,0,0,1
31,2,3,10,3,1,0.0,17,1,10.0,1.0,1,0,1,1
30,23,5,6,3,1,1.0,23,1,4.0,1.0,0,0,0,1
31,6,4,9,3,1,1.0,15,0,8.0,2.0,0,0,1,0
26,11,2,6,3,0,2.0,21,1,12.0,3.0,1,0,0,0
21,25,4,6,1,1,0.0,7,1,9.0,4.0,1,0,0,1
34,21,3,6,3,1,1.0,7,1,10.0,1.0,0,0,1,0
24,1,1,6,2,3,1.0,16,0,11.0,1.0,0,0,0,0
21,3,3,8,2,1,0.0,16,1,9.0,3.0,1,0,0,1
31,8,5,6,2,0,0.0,23,1,9.0,3.0,0,0,1,1
20,21,5,5,4,3,0.0,6,1,11.0,5.0,0,0,0,1
34,1,4,8,3,0,1.0,22,0,12.0,1.0,0,0,0,0
30,23,4,6,5,1,2.0,20,1,4.0,3.0,0,0,1,1
30,1,1,6,5,2,0.0,10,1,12.0,4.0,1,0,0,0
20,13,5,10,1,0,2.0,6,1,11.0,2.0,0,0,0,1
75,4,1,10,1,2,1.0,16,1,12.0,3.0,1,0,1,0
18,19,5,5,4,3,2.0,6,1,9.0,2.0,0,0,0,1
27,1,3,6,4,1,2.0,5,1,6.0,5.0,1,0,1,1
26,18,5,5,3,2,1.0,9,1,10.0,2.0,1,0,0,1
24,23,5,6,5,1,2.0,0,1,5.0,3.0,1,0,0,1
28,27,2,9,4,0,2.0,1,1,2.0,5.0,1,0,1,1
24,5,3,9,2,2,0.0,21,1,0.0,4.0,0,0,1,1
32,1,1,8,3,1,0.0,2,1,10.0,4.0,0,0,1,1
21,25,5,6,1,2,2.0,19,1,11.0,4.0,0,0,1,1
19,0,3,7,5,2,1.0,6,0,12.0,1.0,1,0,0,0
24,22,2,9,4,2,1.0,10,0,11.0,1.0,1,0,1,0
26,20,1,6,4,2,2.0,21,0,8.0,5.0,0,0,1,0
20,2,2,9,3,3,0.0,6,0,4.0,3.0,1,0,1,0
19,24,3,7,5,1,1.0,6,1,8.0,3.0,1,0,0,1
32,22,4,8,2,1,1.0,19,1,7.0,2.0,0,0,0,0
23,1,5,6,2,0,1.0,7,1,2.0,3.0,0,0,1,0
23,27,4,8,1,1,1.0,4,1,10.0,3.0,0,0,1,1
29,27,3,9,2,2,1.0,14,0,8.0,5.0,1,0,0,1
29,14,3,6,4,2,1.0,7,0,8.0,2.0,1,0,1,0
27,2,1,9,2,2,0.0,15,1,4.0,4.0,0,0,1,0
33,26,5,8,4,3,1.0,6,0,9.0,1.0,1,0,1,1
33,25,2,9,1,3,0.0,11,1,8.0,2.0,1,0,1,1
31,26,4,8,5,1,1.0,8,0,12.0,2.0,0,0,0,0
25,9,4,9,4,2,1.0,7,1,10.0,5.0,1,0,0,1
29,5,1,10,5,1,2.0,22,0,6.0,4.0,1,0,1,0
18,6,4,8,4,3,2.0,6,1,11.0,4.0,1,0,1,1
18,10,1,5,5,2,2.0,6,1,10.0,4.0,1,0,1,0
22,12,1,8,3,1,1.0,11,1,10.0,4.0,0,0,0,1
24,20,5,8,1,1,1.0,1,1,5.0,4.0,1,0,0,1
24,12,3,9,5,2,0.0,7,1,11.0,5.0,0,0,0,1
30,1,4,8,5,2,0.0,6,0,11.0,2.0,0,0,0,0
33,2,3,7,5,0,1.0,5,0,10.0,1.0,1,0,0,0
34,1,1,10,3,3,2.0,4,0,8.0,3.0,1,0,0,0
32,1,4,6,1,2,1.0,14,1,7.0,1.0,0,0,0,1
33,24,2,10,3,2,2.0,15,0,11.0,4.0,1,0,0,0
20,5,5,6,2,3,2.0,6,1,10.0,5.0,1,0,1,1
75,1,2,10,3,3,0.0,0,1,10.0,5.0,0,0,1,1
24,1,5,9,2,2,2.0,23,1,8.0,4.0,1,0,0,1
23,19,4,9,2,1,2.0,16,1,7.0,2.0,0,0,0,1
30,12,1,9,3,1,1.0,10,0,12.0,1.0,1,0,1,0
39,1,5,7,4,2,1.0,4,1,7.0,2.0,0,0,1,1
75,13,1,7,5,2,0.0,9,1,9.0,5.0,1,0,0,1
23,25,5,9,1,0,0.0,16,1,6.0,3.0,1,0,0,1
31,21,1,10,1,3,1.0,4,1,2.0,3.0,1,0,0,1
20,29,1,8,1,1,0.0,6,0,10.0,1.0,1,0,0,0
20,7,2,9,2,0,0.0,6,1,10.0,5.0,1,0,0,1
32,1,5,10,1,0,0.0,1,1,4.0,4.0,0,0,0,1
22,19,4,6,2,1,0.0,12,1,8.0,4.0,0,0,1,1
27,4,3,9,1,1,0.0,1,0,7.0,1.0,0,0,1,0
18,14,3,6,5,2,1.0,6,1,5.0,4.0,1,0,1,0
28,26,4,9,2,2,1.0,16,1,10.0,1.0,0,0,1,1
22,16,3,7,3,1,2.0,3,1,4.0,5.0,0,0,1,1
20,1,5,8,1,2,0.0,6,1,10.0,3.0,0,0,1,1
20,23,3,6,2,3,0.0,6,1,12.0,5.0,0,0,0,1
30,15,1,7,3,2,0.0,12,0,7.0,2.0,1,0,0,0
18,2,1,6,5,3,1.0,6,0,6.0,4.0,1,0,0,0
26,9,4,8,3,2,0.0,19,1,10.0,1.0,0,0,1,1
34,25,1,10,3,3,1.0,7,0,12.0,1.0,0,0,0,0
20,21,5,10,5,2,2.0,6,1,12.0,3.0,0,0,0,1
20,1,2,6,3,0,0.0,6,1,2.0,1.0,0,0,0,0
33,1,3,7,4,3,2.0,0,0,10.0,3.0,0,0,1,0
20,22,3,6,2,2,0.0,6,0,8.0,5.0,1,0,1,1
28,1,2,9,5,2,1.0,10,1,4.0,4.0,0,0,1,1
26,2,4,8,1,1,1.0,14,1,0.0,5.0,1,0,1,1
25,10,3,6,3,2,1.0,10,1,9.0,5.0,0,0,0,1
28,14,5,7,2,2,2.0,19,1,2.0,2.0,1,0,1,0
29,7,5,9,3,1,1.0,9,0,4.0,5.0,1,0,1,1
34,21,3,10,4,1,2.0,4,0,12.0,3.0,1,0,0,0
29,20,2,6,3,1,2.0,20,0,0.0,2.0,0,0,1,1
29,20,2,6,3,1,2.0,20,0,0.0,2.0,0,0,1,1
28,2,1,6,3,1,1.0,12,0,10.0,2.0,1,0,1,0
33,10,1,10,5,1,1.0,12,0,4.0,5.0,1,0,1,0
18,27,5,6,1,2,1.0,6,1,4.0,2.0,0,0,0,1
19,14,5,8,1,0,2.0,6,1,10.0,4.0,1,0,0,1
27,1,3,8,1,3,0.0,24,1,10.0,1.0,1,0,1,1
29,5,1,7,3,1,2.0,9,0,12.0,1.0,0,0,1,0
18,12,5,5,5,2,0.0,6,1,9.0,2.0,1,0,1,1
27,2,5,8,5,1,2.0,8,0,12.0,5.0,1,0,0,1
34,24,2,8,5,2,1.0,6,0,5.0,1.0,0,0,0,0
19,25,1,6,4,1,1.0,6,0,5.0,5.0,1,0,1,0
19,25,1,6,4,1,1.0,6,0,5.0,5.0,1,0,1,0
30,6,5,8,3,0,0.0,7,1,1.0,1.0,0,0,1,1
25,27,3,8,4,3,2.0,12,0,1.0,2.0,1,0,1,0
20,23,5,9,3,1,1.0,6,1,7.0,1.0,0,0,1,1
20,27,5,9,2,1,1.0,6,1,6.0,5.0,1,0,1,1
20,16,5,8,1,1,0.0,6,1,10.0,4.0,0,0,1,1
29,21,2,9,4,0,0.0,1,0,10.0,2.0,1,0,1,0
24,29,1,7,2,1,1.0,0,0,7.0,1.0,1,0,0,0
34,22,3,5,2,1,0.0,13,1,6.0,3.0,0,0,0,0
31,3,2,8,3,2,1.0,7,0,2.0,1.0,1,0,0,0
23,11,2,9,4,1,0.0,20,0,1.0,4.0,0,0,0,0
25,10,2,6,1,0,0.0,12,1,11.0,2.0,1,0,1,1
24,22,4,9,2,0,0.0,21,1,8.0,5.0,0,0,1,1
25,3,2,9,3,0,1.0,8,0,8.0,1.0,0,0,1,0
23,19,3,7,1,0,2.0,21,0,7.0,1.0,0,0,0,0
21,8,5,7,3,2,2.0,14,1,10.0,1.0,1,0,0,1
22,6,1,7,3,0,1.0,18,1,6.0,1.0,0,0,0,0
33,17,2,9,4,3,1.0,3,1,0.0,2.0,0,0,0,0
24,1,4,10,2,1,0.0,18,1,10.0,1.0,0,0,0,1
25,11,4,9,3,1,2.0,2,0,2.0,1.0,0,0,1,0
33,19,3,7,3,1,1.0,8,0,4.0,1.0,1,0,0,0
27,12,1,7,1,1,1.0,12,1,12.0,1.0,0,0,0,0
31,0,3,10,3,3,2.0,7,0,12.0,2.0,0,0,1,0
19,15,5,7,3,3,2.0,6,1,7.0,5.0,0,0,1,1
29,29,4,10,3,3,1.0,7,1,11.0,4.0,1,0,0,1
23,1,3,10,1,2,1.0,18,1,9.0,5.0,0,0,0,1
25,11,1,8,4,1,1.0,19,0,0.0,2.0,0,0,0,0
34,2,3,6,2,0,1.0,13,1,4.0,5.0,1,0,0,1
18,14,5,8,1,3,0.0,6,1,12.0,5.0,0,0,0,1
29,22,2,6,4,1,2.0,18,0,6.0,3.0,0,0,0,0
25,27,3,7,1,1,2.0,19,1,11.0,4.0,1,0,1,1
29,1,3,10,4,0,0.0,8,1,10.0,1.0,0,0,0,1
28,1,3,10,3,1,2.0,19,0,11.0,2.0,1,0,0,0
31,26,2,10,3,0,0.0,16,1,3.0,1.0,0,0,1,0
30,16,3,8,3,1,0.0,20,1,5.0,3.0,0,0,0,1
24,20,5,9,4,0,2.0,22,1,11.0,5.0,0,0,0,1
26,10,4,9,4,0,0.0,7,1,7.0,4.0,1,0,0,1
29,0,2,6,2,0,1.0,14,1,10.0,2.0,0,0,1,1
22,23,3,6,4,2,0.0,20,1,10.0,1.0,0,0,0,1
31,7,4,6,5,0,1.0,10,0,10.0,2.0,1,0,1,1
29,14,4,6,4,1,1.0,18,1,4.0,1.0,0,0,1,1
18,1,4,7,5,3,2.0,6,0,10.0,2.0,0,0,1,0
27,10,5,7,2,2,0.0,10,0,10.0,2.0,1,0,1,0
32,15,3,9,5,2,1.0,19,1,8.0,1.0,1,0,0,1
30,28,2,8,2,3,2.0,17,0,0.0,2.0,0,0,0,0
26,19,4,10,1,0,2.0,24,0,7.0,2.0,1,0,0,1
28,1,4,8,1,3,0.0,9,1,9.0,4.0,1,0,0,1
28,3,4,9,4,0,1.0,12,0,7.0,1.0,1,0,0,0
25,27,2,10,4,2,2.0,12,0,9.0,1.0,0,0,1,0
33,5,2,9,4,1,2.0,6,0,9.0,3.0,0,0,1,0
24,12,5,10,4,2,1.0,13,0,8.0,3.0,0,0,0,0
22,3,2,10,3,3,2.0,24,1,10.0,3.0,0,0,1,1
34,19,1,10,5,3,1.0,3,0,0.0,5.0,0,0,0,0
29,2,3,10,3,2,1.0,13,0,8.0,5.0,0,0,0,0
32,9,2,9,5,1,1.0,4,1,5.0,1.0,0,0,0,0
31,0,5,9,3,1,1.0,6,0,1.0,1.0,1,0,1,1
28,27,2,6,5,1,0.0,3,1,11.0,4.0,1,0,0,1
30,3,5,8,5,0,1.0,16,1,12.0,2.0,1,0,0,1
26,1,1,10,3,1,0.0,6,0,1.0,5.0,0,0,1,0
19,12,4,9,2,3,2.0,6,0,12.0,5.0,1,0,0,1
21,13,5,8,1,3,2.0,1,1,12.0,4.0,1,0,1,1
22,1,4,7,3,1,0.0,16,1,10.0,2.0,0,0,0,1
-15,1,4,6,2,1,1.0,16,0,10.0,5.0,1,0,0,1
25,3,2,6,1,1,1.0,7,1,12.0,4.0,1,0,1,1
24,20,3,7,4,3,1.0,6,1,9.0,1.0,1,0,1,0
18,12,3,5,3,2,1.0,6,1,7.0,4.0,1,0,1,1
19,18,5,6,3,1,1.0,6,1,10.0,5.0,1,0,1,1
30,21,3,7,3,2,1.0,2,0,12.0,2.0,0,0,1,0
35,18,5,5,2,2,1.0,5,0,3.0,4.0,1,0,1,0
20,7,5,6,3,2,1.0,6,0,10.0,5.0,0,0,1,1
20,21,3,10,2,2,1.0,6,1,2.0,4.0,0,0,0,1
18,5,5,9,4,1,2.0,6,1,5.0,1.0,0,0,1,0
18,6,3,9,3,3,2.0,6,1,10.0,1.0,1,0,1,1
30,20,2,9,3,0,1.0,21,0,4.0,2.0,1,0,1,0
33,1,1,6,3,2,1.0,18,0,7.0,1.0,0,0,1,0
29,27,5,10,2,0,1.0,21,0,12.0,3.0,1,0,1,1
28,2,1,9,4,1,0.0,17,1,7.0,3.0,0,0,1,1
26,11,1,7,4,3,0.0,24,0,10.0,1.0,1,0,0,0
22,4,4,9,4,3,1.0,3,1,9.0,2.0,0,0,0,0
28,1,5,7,4,1,1.0,3,1,12.0,2.0,1,0,1,1
32,2,4,6,3,2,0.0,25,1,12.0,2.0,1,0,0,1
31,1,4,8,3,2,2.0,14,1,11.0,4.0,0,0,1,1
20,11,4,6,3,2,0.0,6,1,4.0,2.0,1,0,0,1
30,20,5,6,2,2,0.0,19,1,11.0,3.0,1,0,1,1
27,21,1,7,4,1,0.0,7,0,10.0,1.0,1,0,0,0
26,14,4,7,3,0,1.0,0,1,6.0,1.0,0,0,0,1
34,27,3,5,5,1,2.0,22,1,9.0,3.0,1,0,0,0
20,5,2,6,4,0,2.0,6,0,10.0,1.0,1,0,1,0
22,29,3,6,1,1,2.0,11,1,5.0,2.0,0,0,0,1
20,23,2,6,3,0,2.0,6,0,2.0,3.0,1,0,1,0
27,28,3,9,1,1,2.0,8,1,10.0,5.0,0,0,1,1
25,11,3,7,2,1,0.0,7,1,12.0,4.0,1,0,1,1
19,28,4,8,3,0,2.0,6,1,10.0,5.0,0,0,0,1
29,23,5,7,1,3,0.0,1,1,10.0,5.0,0,0,0,1
18,13,3,6,2,2,2.0,6,0,12.0,1.0,1,0,1,1
21,6,5,8,2,1,2.0,7,1,3.0,2.0,0,0,1,1
31,22,1,8,5,1,0.0,14,0,10.0,1.0,0,0,1,0
33,1,4,6,1,0,1.0,4,1,10.0,4.0,0,0,1,1
33,13,5,7,4,2,1.0,4,0,7.0,5.0,0,0,0,1
21,13,3,5,1,3,1.0,23,0,8.0,5.0,0,0,0,0
21,1,5,6,1,0,1.0,24,1,8.0,5.0,0,0,1,1
23,20,4,6,2,3,2.0,11,1,4.0,3.0,0,0,0,1
20,29,4,9,4,0,0.0,6,1,9.0,5.0,1,0,0,1
20,29,5,9,4,2,0.0,6,1,7.0,5.0,1,0,1,1
20,21,5,7,4,2,1.0,6,1,12.0,5.0,0,0,1,1
20,6,5,6,5,3,0.0,6,0,4.0,2.0,0,0,0,0
33,15,4,8,4,2,1.0,26,1,4.0,2.0,0,0,1,1
29,0,5,6,4,1,2.0,11,1,6.0,4.0,0,0,0,1
21,17,3,6,4,0,0.0,3,0,6.0,2.0,1,0,1,1
28,23,4,7,1,0,1.0,12,1,10.0,3.0,1,0,0,1
25,21,4,8,5,3,1.0,17,1,11.0,3.0,1,0,1,1
22,17,3,9,2,0,2.0,11,1,4.0,2.0,1,0,1,1
24,11,1,7,3,0,1.0,21,0,3.0,1.0,1,0,1,0
19,12,1,6,4,1,1.0,6,1,3.0,3.0,0,0,0,0
32,27,3,6,3,2,0.0,25,1,7.0,5.0,0,0,0,1
25,10,1,9,4,0,2.0,16,0,10.0,1.0,0,0,1,0
25,17,5,8,3,1,0.0,16,1,6.0,4.0,0,0,1,1
21,4,4,8,1,2,0.0,1,1,4.0,2.0,0,0,0,1
28,29,1,9,2,1,1.0,24,0,9.0,3.0,1,0,1,0
20,26,3,9,2,1,1.0,6,1,10.0,4.0,0,0,0,1
26,11,4,6,5,3,0.0,2,1,3.0,1.0,0,0,0,0
19,1,5,6,5,0,0.0,6,1,10.0,5.0,0,0,1,1
25,24,2,8,3,0,2.0,10,1,9.0,4.0,0,0,0,1
33,15,3,5,5,2,0.0,26,0,11.0,1.0,1,0,1,0
20,23,2,9,5,1,1.0,6,0,10.0,1.0,1,0,1,0
22,1,3,6,3,0,0.0,2,1,7.0,4.0,1,0,0,0
26,22,2,10,3,0,0.0,0,0,5.0,1.0,1,0,0,0
20,7,2,9,3,0,2.0,6,0,10.0,2.0,0,0,1,0
23,4,1,7,3,1,0.0,4,1,2.0,3.0,0,0,0,1
33,4,1,9,3,0,2.0,1,0,10.0,5.0,0,0,0,0
20,15,4,7,3,0,1.0,6,1,9.0,3.0,0,0,1,0
29,27,5,5,3,2,0.0,22,0,11.0,1.0,0,0,1,1
33,29,1,6,1,3,1.0,14,0,8.0,2.0,0,0,0,0
26,19,1,10,4,3,2.0,19,1,7.0,4.0,0,0,0,0
27,16,1,6,4,0,2.0,0,0,10.0,1.0,0,0,1,0
34,3,5,6,2,2,2.0,20,1,9.0,1.0,0,0,1,0
34,24,4,6,4,3,1.0,20,0,10.0,1.0,1,0,0,0
20,15,3,9,3,1,1.0,6,1,10.0,5.0,0,0,1,1
28,14,5,8,3,3,0.0,21,1,11.0,1.0,0,0,0,1
28,17,3,8,3,2,0.0,18,0,11.0,4.0,1,0,0,1
23,1,3,6,4,2,0.0,11,1,11.0,1.0,1,0,1,1
34,19,2,9,4,1,1.0,23,1,4.0,5.0,1,0,1,0
